source_text,source_label_0,source_label_1,target_text,target_label_0,target_label_1,predictions
"elagabulus engaged in frequent homosexual perversions , such as prostituting himself in drag and marrying an enslaved chariot driver.",0.10315,0.89685005,"elagabulus engaged in frequent homosexual activities , such as prostituting himself in drag and marrying an enslaved chariot driver.",0.49743557,0.5025645,"elagabulus engaged in frequent homosexual activities , such as prostituting himself in drag and marrying an enslaved chariot driver."
stone soup is an old folk story in which hungry strangers trick the local people of a town into sharing their food.,0.7752385,0.22476152,stone soup is an old folk story in which hungry strangers compell the local people of a town into sharing their food.,0.85851115,0.14148885,stone soup is an old folk story in which hungry strangers trick the local people of a town into sharing their food.
"file:donna york.jpg|a barge hauls coal in the louisville and portland canal, the only man-made portion of the ohio river.",0.015810508,0.98418945,"file:donna york.jpg|a barge hauls coal in the louisville and portland canal, the only artificial portion of the ohio river.",0.74631613,0.25368395,"file:donna york.jpg|a barge hauls coal in the louisville and portland canal, the only man-made portion of the ohio river."
"carwood lipton has appeared on two separate television shows, providing his own commentary in the popular hbo miniseries band of brothers and the inspirational true story of easy company, we stand alone together: the men of easy company.",0.018542951,0.9814571,"carwood lipton has appeared on two separate television shows, providing his own commentary in the hbo miniseries band of brothers and the inspirational true story of easy company, we stand alone together: the men of easy company.",0.011518656,0.9884814,"carwood lipton has appeared on two separate television shows, providing his own commentary in the hbo miniseries band of brothers and the true story of easy company, we stand alone together: the men of easycompany."
"along came a band of missionaries, but they were all horribly massacred.",0.0018428199,0.9981572,"along came a band of missionaries, but they were all massacred.",0.09843356,0.90156645,"along came a band of missionaries, but they were all massacred."
"as of january 27, 2006, brokeback mountain had grossed over $46 million in north america and more than $10 million overseas .",0.90236276,0.09763727,"as of january 27, 2006, brokeback mountain had grossed over $46 million in north america and more than $10 million elsewhere .",0.9179697,0.082030356,"as of january 27, 2006, brokeback mountain had grossed over $46 million in north america and more than $10 million overseas ."
"during the unnecessary horseplay, hamlin fell and severely injured his hand.",0.0034552321,0.9965448,"during the horseplay, hamlin fell and severely injured his hand.",0.9857875,0.014212482,"during the horseplay, hamlin fell and severely injured his hand."
"one elderly jewish man, the wheelchair bound leon klinghoffer, was murdered by the hijackers and thrown overboard.",0.19064212,0.8093578,"one elderly jewish man, the wheelchair -using leon klinghoffer, was murdered by the hijackers and thrown overboard.",0.33483014,0.66516984,"one elderly jewish man, the wheelchair bound leon klinghoffer, was killed by the hijackers and thrown overboard."
"punjab university library has beautiful two-storey building and total area of the building is 102,000 sq.",0.002269824,0.9977302,"punjab university library has two-storey building and total area of the building is 102,000 sq.",0.99601185,0.0039881277,"punjab university library has two-storey building and total area of the building is 102,000 sq."
"it claims to organize several thousands of scientific conferences a year, using names that are similar to or even the same as real conferences organized by established scientific groups.",0.9316328,0.06836725,"it claims to organize several thousands of scientific conferences a year, using names that are similar to or the same as real conferences organized by established scientific groups.",0.93799603,0.06200405,"it claims to organize several thousands of scientific conferences a year, using names that are similar to or even the same as real conferences organized by established scientific groups."
"in february 1969, he married actress emily mclaughlin to whom he remained married until his death only three months later.",0.534525,0.46547505,"in february 1969, he married actress emily mclaughlin to whom he remained married until his death three months later.",0.9790704,0.0209296,"in february 1969, he married actress emily mclaughlin to whom he remained married until his death three months later."
the tax justice networks financial secrecy index highlights places around the world that provide (relatively) safe havens for tax refugees .,0.5327279,0.46727216,the tax justice networks financial secrecy index highlights places around the world that provide (relatively) safe havens for tax evaders .,0.4588827,0.54111737,the tax justice networks financial secrecy index highlights places around the world that provide (relatively) safe havens for tax refugees .
"many american comics acknowledged islam's deportation comedically, often mocking the united states government simultaneously.",0.70041096,0.299589,"some american comics acknowledged islam's deportation comedically, often mocking the united states government simultaneously.",0.75065136,0.2493486,"many american comics acknowledged islam's deportation comedically, often mocking the united states government simultaneously."
"the group is led by professor tomoe, a handsome mad scientist, assisted by a woman named kaolinite.",0.26444474,0.7355553,"the group is led by professor tomoe, a mad scientist, assisted by a woman named kaolinite.",0.5392708,0.46072915,"the group is led by professor tomoe, a mad scientist, assisted by a woman named kaolinite."
"in 2006, he joined his mother and younger brother, former nfl player marcus vick, in forming the vick foundation.",0.9956579,0.004342048,"in 2006, he joined his mother and younger brother, former miami dolphins player marcus vick, in forming the vick foundation.",0.996833,0.0031669482,"in 2006, he joined his mother and younger brother, former nfl player marcus vick, in forming the vick foundation."
"in the process of preparing for the concert, kane bought his guitar back from a pawn shop with money borrowed from fellow mormons, reconciled with johansen, and put together a stage outfit befitting joseph smith, jr. whiteley's footage resulted in the 2005 sundance featured documentary entitled new york doll.",0.97187436,0.028125629,"in the process of preparing for the concert, kane bought his guitar back from a pawn shop with money borrowed from fellow mormons, reconciled with johansen, and put together a stage outfit in homage to joseph smith, jr. whiteley's footage resulted in the 2005 sundance featured documentary entitled new york doll.",0.96797055,0.032029483,"in the process of preparing for the concert, kane bought his guitar back from a pawn shop with money borrowed from fellow mormons, reconciled with johansen, and put together a stage outfit befitting joseph smith, jr. whiteley's footage resulted in the 2005 sundance featured documentary entitled new york doll."
"on january 9, 2006 he debuted in the role of father flynn in the tony award and pulitzer prize winning broadway production of doubt opposite the esteemed british actress dame eileen atkins.",0.04650128,0.9534987,"on january 9, 2006 he debuted in the role of father flynn in the tony award and pulitzer prize winning broadway production of doubt opposite the british actress dame eileen atkins.",0.87938356,0.12061637,"on january 9, 2006 he debuted in the role of father flynn in the tony award and pulitzer prize winning broadway production of doubt opposite the british actress dame eileen atkins."
some freethinkers regard this as showing that believers are expected to follow religious dogma like sheep rather than to question and reason like humans.,0.5156987,0.4843013,"atheists, agnostics and other freethinkers regard this as showing that believers are expected to follow religious dogma like sheep rather than to question and reason like humans.",0.49215496,0.50784504,some freethinkers regard this as showing that believers are expected to follow religious dogma like sheep rather than to question and reason like humans.
"on halloween 1973 in dublin an ira militant hijacked a helicopter and forced the pilot to land in the exercise yard of mountjoy jail's d wing at 3.40pm, october 31 1973. three members of the ira were able to escape, jb o'hagan, seamus twomey and kevin mallon.",0.91830873,0.081691295,"on halloween 1973 in dublin an ira member hijacked a helicopter and forced the pilot to land in the exercise yard of mountjoy jail's d wing at 3.40pm, october 31 1973. three members of the ira were able to escape, jb o'hagan, seamus twomey and kevin mallon.",0.88430387,0.11569612,"on halloween 1973 in dublin an ira militant hijacked a helicopter and forced the pilot to land in the exercise yard of mountjoy jail's d wing at 3.40pm, october 31 1973. three members of the ira were able to escape, jb o'hagan, seamus twomey and kevin mallon."
this is an alleged simplification of the rules governing the agreement of a past participle followed by an infinitive.,0.68502593,0.31497413,this is an alleged simplification of the rules governing the agreement as applied to a past participle followed by an infinitive.,0.6708771,0.32912284,this is an alleged simplification of the rules governing the agreement of a past participle followed by an infinitive.
"while serving prison in november 2006, chee reportedly became ill, leading to speculations from the sdp that he was poisoned.",0.8938365,0.10616347,"while doing time in prison in november 2006, chee reportedly became ill, leading to speculations from the sdp that he was poisoned.",0.9088256,0.09117445,"while serving prison in november 2006, chee reportedly became ill, leading to speculations from the sdp that he was poisoned."
"but, there was heavy grief of the family, two girls, hillevi and dagny, died tragically in a drowning accident in the summer of 1919. of course the family was affected much by this.",0.0014988704,0.9985012,"but, there was heavy grief of the family, two girls, hillevi and dagny, died in a drowning accident in the summer of 1919. of course the family was affected much by this.",0.9481637,0.051836267,"but, there was heavy grief of the family, two girls, hillevi and dagny, died in a drowning accident in the summer of 1919. of course the family was affected much by this."
"films included marvelous performances in kenneth branagh's dead again (1991), hamlet (1996) as king claudius and in john maybury's love is the devil (1998), a difficult portrait of painter francis bacon.",0.003369766,0.99663025,"films included performances in kenneth branagh's dead again (1991), hamlet (1996) as king claudius and in john maybury's love is the devil (1998), a difficult portrait of painter francis bacon.",0.3340246,0.66597545,"films included performances in kenneth branagh's dead again (1991), hamlet (1996) as king claudius and in john maybury's love is the devil (1998), a difficult portrait of painter francis bacon."
"one of his novels, the name of the rose—which was eventually made into a movie starring sean connery and christian slater—had many significant allusions to semiotics—many of them sadly lost in the film version.",0.0016168253,0.99838316,"one of his novels, the name of the rose—which was eventually made into a movie starring sean connery and christian slater—had many significant allusions to semiotics—many of them lost in the film version.",0.8385195,0.16148049,"one of his novels, the name of the rose—which was eventually made into a movie starring sean connery and christian slater—had many significant allusions to semiotics—many of them lost in the film version."
"he displayed his old fire in front of the american prosecutor, observing that u.s. president harry s. truman should be indicted for the mass bombing of japanese civilians.",0.6509144,0.3490857,"he displayed his old fire in front of the american prosecutor, arguing that u.s. president harry s. truman should be indicted for the mass bombing of japanese civilians.",0.8940025,0.10599753,"he displayed his old fire in front of the american prosecutor, arguing that u.s. president harry s. truman should be indicted for the mass bombing of japanese civilians."
tourists are drawn to the picturesque river bluffs and the mississippi river itself; the great river road runs through the city.,0.007121476,0.9928785,tourists are drawn to the river bluffs and the mississippi river itself; the great river road runs through the city.,0.99642926,0.0035708027,tourists are drawn to the river bluffs and the mississippi river itself; the great river road runs through the city.
she is an outspoken democrat and campaigned for john kerry in the 2004 presidential election.,0.050276145,0.9497239,she is an democrat and campaigned for john kerry in the 2004 presidential election.,0.9952455,0.0047544735,she is an outspoken democrat and campaigned for john kerry in the 2004 presidential election.
"his wife was nasilele (which means ""she who is associated with long things"") and his mother was ngula (which means ""she who is pregnant"").",0.7187987,0.28120127,"nyambe's wife was nasilele (which means ""she who is associated with long things"") and his mother was ngula (which means ""she who is pregnant"").",0.849189,0.150811,"his wife was nasilele (which means ""she who is associated with long things"") and his mother was ngula (which literally means ""they who is pregnant"")."
27 march the controversial workchoices industrial relations reforms come into effect.,0.0763478,0.9236523,27 march the workchoices industrial relations reforms come into effect.,0.8751455,0.124854535,27 march the workchoices industrial relations reforms come into effect.
"wexford youths fc played their first home match at the newly developed wexford youths football complex, on the 18th march 2007. the game produced an excellent 1-0 victory over cobh ramblers in front of a crowd of 2,130 people, tom elmes the goalscorer in the 55th minute.",0.015975202,0.9840248,"wexford youths fc played their first home match at the newly developed wexford youths football complex, on the 18th march 2007. the game produced an 1-0 victory over cobh ramblers in front of a crowd of 2,130 people, tom elmes the goalscorer in the 55th minute.",0.9974911,0.002508942,"wexford youths fc played their first home match at the newly developed wexford teenagers football complex, on the 18th march 2007. the game produced an 1-0 victory over cobh ramblers in front of a crowd of 2,130 people, tom elmes the goalscorer in the 55th minute."
"munni begum ), (, is a famous pakistani ghazal singer.",0.052825693,0.9471744,"munni begum ), (, is a pakistani ghazal singer.",0.9969207,0.0030793168,"munni begum ), (, is a pakistani ghazal singer."
the who are an english rock band who first came to prominence in the 1960s and grew in stature to become one of the greatest rock 'n' roll bands of all time,0.015568703,0.9844313,the who are an english rock band who first came to prominence in the 1960s and grew in stature to be considered one of the greatest rock 'n' roll bands of all time,0.4800919,0.519908,the who are an english rock band who first came to prominence in the 1960s and grew in stature to become one of the greatest rock 'n' roll bands of all time
"paul ralph ehrlich (born may 29, 1932) is an american biologist, best known for his dire warnings about the consequences of population growth and limited resources.",0.0076195407,0.9923805,"paul ralph ehrlich (born may 29, 1932) is an american biologist, best known for his warnings about the consequences of population growth and limited resources.",0.27978763,0.72021234,"paul ralph ehrlich (born may 29, 1932) is an american biologist, best known for his warnings about the consequences of population growth and limited resources."
"born: fred ball, american movie studio executive and actor, executive board member of desilu productions, brother of comedienne lucille ball, in jamestown, new york (d. 2007); john jarman, american politician, u.s. representative of oklahoma from 1951 to 1977, in sallisaw, oklahoma (d. 1982)",0.0011914672,0.9988085,"born: fred ball, american movie studio executive and actor, executive board member of desilu productions, brother of comedian lucille ball, in jamestown, new york (d. 2007); john jarman, american politician, u.s. representative of oklahoma from 1951 to 1977, in sallisaw, oklahoma (d. 1982)",0.9981431,0.0018569246,"born: fred ball, american movie studio executive and actor, executive board member of desilu productions, brother of comedian lucille ball, in jamestown, new york (d. 2007); john jarman, americano politician, u.s. representative of oklahoma from 1951 to 1977, in sallisaw, oklahoma (dec. 1982)"
"the democratic convention received a great deal of media attention because of the number of demonstrators and the excessive use of force by the chicago police during what was supposed to be, as named by yippie activist organizers, a festival of life.",0.04345703,0.9565429,"the democratic convention received a great deal of media attention because of the number of demonstrators and the use of force by the chicago police during what was supposed to be, as named by yippie activist organizers, a festival of life.",0.89816886,0.10183118,"the democratic convention received a great deal of media attention because of the number of demonstrators and the use of force by the chicago police during what was supposed to be, as named by yippie activist organizers, a festival of life."
ujs works with those who support the interests of jewish students .,0.90485555,0.09514451,ujs works with those it believes to support the interests of jewish students .,0.9032763,0.096723706,ujs works with those who support the interests of jewish students .
"note: azeris are, due to historical ties with various ancient iranians and their cultural ties with persians , also included as an iranian people by a number of sources, although the modern azerbaijani language is a turkic language and the issue remains debated.",0.6179773,0.38202268,"note: azeris are, due to historical ties with various ancient iranians and their cultural ties with persians , sometimes included as an iranian people by a number of sources, although the modern azerbaijani language is a turkic language and the issue remains debated.",0.62445474,0.3755452,"note: azeris are, due to historical ties with various ancient iranians and their cultural ties with persians , also included as an iranian people by a number of sources, although the modern azerbaijani language is a turkic language and the issue remains debated."
"iphoto can easily share files with users of other programs and operating systems, including windows and linux, since it uses industry standard file formats.",0.31209758,0.6879024,"iphoto can easily share files with users of other programs and operating systems, including windows and linux, since it uses standard file formats.",0.2444566,0.7555434,"iphoto can share files with users of other programs and operating systems, including windows and linux, since it uses industry standard file formats."
this commentary originated as a series of spoken messages given by lee over a number of years during an extended series of trainings offered to saints who meet in local churches.,0.4081699,0.5918301,this commentary originated as a series of spoken messages given by lee over a number of years during an extended series of trainings offered to believers who meet in local churches.,0.31417117,0.6858288,this commentary originated as a series of spoken messages given by lee over a number of years during an extended series of trainings offered to saints who meet in local churches.
"in october 1951, the tibetan government, facing military invasion , confirmed the seventeen point agreement recognizing china's sovereignty, few months later the people's liberation army entered lhasa.",0.57344866,0.42655134,"in october 1951, the tibetan government, facing military pressure from pla , confirmed the seventeen point agreement recognizing china's sovereignty, few months later the people's liberation army entered lhasa.",0.6348074,0.36519253,"in october 1951, the tibetan government, facing military intervention , confirmed the seventeen point agreement recognizing china's sovereignty, few months later the people's liberation army entered lhasa."
juttah was a town in ancient palestine .,0.07074468,0.9292553,juttah was a town in ancient israel .,0.49158788,0.5084121,juttah was a town in ancient palestine .
"in march 2015, he earned the role as texas ranger hal hartman in the texas chain saw massacre prequel leatherface.",0.010563937,0.98943603,"in march 2015, he obtained the role as texas ranger hal hartman in the texas chain saw massacre prequel leatherface.",0.8025869,0.19741306,"in march 2015, he earned the role as texas ranger hal hartman in the texas chain saw massacre prequel leatherface."
explanations regarding the nature and origin of the supposed phenomenon differ greatly.,0.049557928,0.950442,explanations regarding the nature and origin of the phenomenon differ greatly.,0.5042914,0.49570858,explanations regarding the nature and origin of the supposed phenomenon differ greatly.
gaithersburg: then and now takes you on a photographic journey through the city's rich history... gaithersburg: then & now,0.055573348,0.94442666,gaithersburg: then and now takes you on a photographic journey through the city's history... gaithersburg: then & now,0.8119272,0.1880728,gaithersburg: then and now takes you on a photographic journey through the city's rich history... gaithersburg : then & now
he first decides on the level of confidence required and the tolerable margin of error.,0.15731227,0.8426877,the experimenter first decides on the level of confidence required and the tolerable margin of error.,0.5167416,0.48325843,he first decides on the level of confidence required and the margin of error.
"however, others do not belong to any religious group but do believe in the supernatural, and are common in some sects of buddhism and taoism, in which theism is not a doctrine.",0.6538799,0.34612012,"however, others may or may not belong to any religious group but do believe in the supernatural, and are common in some sects of buddhism and taoism, in which theism is not a doctrine.",0.5381025,0.4618975,"however, others do not belong to any religious group but do believe in the supernatural, and are common in some sects of buddhism and taoism, in which theism is not a doctrine."
khawaja muhammad safdar was a famous politician from pakistan muslim league.,0.006958459,0.9930415,khawaja muhammad safdar was a politician from pakistan muslim league.,0.996554,0.003445991,khawaja muhammad safdar was a politician from pakistan muslim league.
"after intense therapy to regain her motor skills and speech, she appeared on late show with david letterman on june 19, 2008, without the need of a wheelchair.",0.49751115,0.50248885,"after therapy to regain her motor skills and speech, she appeared on late show with david letterman on june 19, 2008, without the need of a wheelchair.",0.92869383,0.07130617,"after intense therapy to regain her motor skills and speech, she appeared on late show with david letterman on june 19, 2008, without the need of a wheelchair."
"the gretzky family is a canadian-american family to which the legendary hockey player, wayne gretzky, belongs.",0.01302114,0.9869789,"the gretzky family is a canadian-american family to which the ice hockey player, wayne gretzky, belongs.",0.997801,0.0021989788,"the gretzky family is a canadian-american family to which the hockey player, wayne gretzhky, belongs."
"simon belmont and mega man were appropriately replaced by samus aran, the metroid heroine who had not appeared in the cartoon, and mother brain's second-in-command became uranos, the demigod from kid icarus.",0.0029940472,0.997006,"simon belmont and mega man were replaced by samus aran, the metroid heroine who had not appeared in the cartoon, and mother brain's second-in-command became uranos, the demigod from kid icarus.",0.84771764,0.1522823,"simon belmont and mega man were replaced by samus aran, the metroid heroine who had not appeared in the cartoon, and mother brain's second-in-command became uranos, the demigod from kid icarus."
"both trails lead to spectacular views of the surrounding areas, but have inherent dangers as well.",0.0026667186,0.9973333,"both trails lead to extensive views of the surrounding areas, but have inherent dangers as well.",0.8265347,0.17346536,"both trails lead to views of the surrounding areas, but have inherent dangers as well."
the nac appropriated a quote from racist scholar charles murray and added their commentary so as to appropriate the quote for their purposes.,0.005882284,0.99411774,the nac appropriated a quote from scholar charles murray and added their commentary so as to appropriate the quote for their purposes.,0.454125,0.545875,the nac appropriated a quote from scholar charles murray and added their commentary so as to appropriate the quote for their purposes.
"and, while not currently a member, admitted that he had joined the party when he was 14.",0.085119225,0.9148808,"and, while not currently a member, has stated that he had joined the party when he was 14.",0.97167134,0.028328585,"and, while not currently a member, said that he had joined the party when he was 14."
"as brett crossed the plate, new york manager billy martin approached home plate umpire tim mcclelland and politely requested that brett's bat be examined.",0.573563,0.42643702,"as brett crossed the plate, new york manager billy martin approached home plate umpire tim mcclelland and requested that brett's bat be examined.",0.9879609,0.01203915,"as brett crossed the plate, new york manager billy martin approached home plate umpire tim mcclelland and requested that brett's bat be examined."
"within the district there are two schools, the irene e. feldkirchner elementary school (grades k - 3), which proudly carries a blue ribbon schools program designation and the green brook middle school (grades 4 - 8).",0.0012724632,0.9987275,"within the district there are two schools, the irene e. feldkirchner elementary school (grades k - 3), which carries a blue ribbon schools program designation and the green brook middle school (grades 4 - 8).",0.99361765,0.0063823974,"within the district there are two schools, the irene e. feldkirchner elementary school (grades k - 3), which carries a blue ribbon schools program designation and the green brook middle school (grade 4 - 8)."
"although, what would equate to a notable career of the day, the idea of being a regiment painter did not appeal to fedotov, who understood that a true creative artist should devote himself to art completely and so choosing to concentrate more fully on his painting, he retired himself from the army in 1844 and handed himself over to his artistry.",0.5302284,0.46977162,"although, what would equate to a notable career of the day, the idea of being a regiment painter did not appeal to fedotov, who believed that a true creative artist should devote himself to art completely and so choosing to concentrate more fully on his painting, he retired himself from the army in 1844 and handed himself over to his artistry.",0.97176886,0.028231204,"although, what would equate to a notable career of the day, the idea of being a regiment painter did not appeal to fedotov, who believed that a true creative artist should devote himself to art completely and so choosing to concentrate more fully on his painting, he retired himself from the army in 1844 and handed himself over to his artistry."
"when the dying high lama asks him to take charge after his passing , conway must decide between embracing the inner peace, love, and sense of purpose he has discovered in this mysterious world or attempt to return to civilization as he knows it.",0.0011873959,0.9988127,"when the dying high lama asks him to take charge after his death , conway must decide between embracing the inner peace, love, and sense of purpose he has discovered in this mysterious world or attempt to return to civilization as he knows it.",0.9941506,0.005849451,"when the dying high lama asks him to take charge after his death , conway must decide between embracing the inner peace, love, and sense of purpose he has discovered in this mysterious world or attempt to return to civilization as he knows it."
"hostel part ii was one of the most stolen films on the internet, according to piratebay.",0.11764773,0.8823523,"hostel part ii was one of the most downloaded films on the internet, according to piratebay.",0.15041773,0.84958225,"hostel part ii was one of the most stolen films on the internet, according to piratebay."
"his family is jewish, and he is related to comedienne amy schumer.",0.0013286859,0.9986713,"his family is jewish, and he is related to comedian amy schumer.",0.99773777,0.002262274,"his family is jewish, and he is related to comedian amy schumer."
"there is debate about whether democracy is a consequence of this economic growth , a cause of it , or completely unrelated to it.",0.7093566,0.2906434,"there is debate about whether democracy is a consequence of economic growth , a cause of it , or completely unrelated to it.",0.7227041,0.27729592,"there is debate about whether democracy is a consequence of this economic growth , a cause of it , or completely unrelated to it."
"daniel w. ""danny"" strong (born june 6, 1974) is an american actor and emmy-winning writer in film and television.",0.0031135562,0.99688643,"daniel w. ""danny"" strong (born june 6, 1974) is an american actor and writer in film and television.",0.97482026,0.025179755,"daniel w. ""danny"" strong (born june 6, 1974) is an american actor and writer in film and television."
esstonia (russia) an offensive term applied to estonians and estonia portraying them as nazi sympathisers.,0.0076091704,0.9923908,esstonia (russia) an offensive term applied to estonians and estonia in attempts to portray them as nazi sympathisers.,0.009526385,0.99047357,esstonia (russia) an term applied to estonians and estonia portraying them as nazi sympathisers.
"exploiting local superstitious beliefs, particularly those related to spiritual or demonic possession or witchcraft, helen ukpabio's organisation has grown exponentionally throughout nigeria and west africa since its foundation.",0.04001443,0.95998555,"exploiting superstitious beliefs, particularly those related to spiritual or demonic possession or witchcraft, helen ukpabio's organisation has grown exponentionally throughout nigeria and west africa since its foundation.",0.023390952,0.97660905,"exploiting local superstitious beliefs, particularly those related to spiritual or demonic possession or witchcraft, helen ukpabio's organisation has grown exponentionally throughout nigeria and west africa since its foundation."
the unclean animals are listed in the book of leviticus in the holy bible.,0.001433563,0.99856645,the unclean animals are listed in the book of leviticus in the bible.,0.028115654,0.97188437,the unclean animals are listed in the book of leviticus in the bible.
"vanity fair writer and editor david kamp gave his book about the spread of american mass-media culinary sophistication the prophetic title: the united states of arugula: how we became a gourmet nation (clarkson potter, 2006).",0.48188365,0.51811635,"vanity fair writer and editor david kamp gave his book about the spread of american mass-media culinary sophistication the title: the united states of arugula: how we became a gourmet nation (clarkson potter, 2006).",0.9631186,0.03688138,"vanity fair writer and editor david kamp gave his book about the spread of american mass-media culinary sophistication the title: the united states of arugula: how we became a gourmet nation (clarkson potter, 2006)."
"it includes a lament for henry frederick, prince of wales, who was on good terms with fanshawe.",0.98991746,0.010082525,"his output includes a lament for henry frederick, prince of wales, who was on good terms with fanshawe.",0.96115863,0.038841326,"it includes a lament for henry frederick, prince of wales, who was on good terms with fanshawe."
the institutional church in england briefly acquiesced to catholic practice during the reign of the catholic queen mary i from 1553 to 1558. mary believed she had a mission to bring back the whole of england to the catholic faith.,0.77598727,0.22401272,the institutional church in england acquiesced to catholic practice during the reign of the catholic queen mary i from 1553 to 1558. mary believed she had a mission to bring back the whole of england to the catholic faith.,0.8196222,0.18037777,the institutional church in england briefly acquiesced to catholic practice during the reign of the catholic queen mary i from 1553 to 1558. mary believed she had a mission to bring back the whole of england to the christian faith.
the text of the two private secrets were both handed to blessed pope pius ix on july 18 1851. this text was rediscovered by reverend father marcel corteville m.s.,0.0018696097,0.9981304,the text of the two private secrets were both handed to pope pius ix on july 18 1851. this text was rediscovered by reverend father marcel corteville m.s.,0.06734767,0.93265235,the text of the two private secrets were both handed to pope pius ix on july 18 1851. this text was rediscovered by reverend father marcel corteville m.s.
the 613 mitzvot are divided into three general categories.,0.59143794,0.4085621,the 613 mitzvot have been divided into three general categories.,0.66369075,0.33630922,the 613 mitzvot are divided into three general categories.
of the popular korean girl group girls' generation.,0.033027448,0.9669726,of the korean girl group girls' generation.,0.9976488,0.0023512077,of the korean girl group girls' generation.
"since 1994 stephen has written several articles (including for the journal history) and books on medieval history, and is a regular conference organiser and speaker on the subject of king john.",0.92947555,0.070524454,"since 1994 he has written several articles (including for the journal history) and books on medieval history, and is a regular conference organiser and speaker on the subject of king john.",0.94772696,0.05227303,"since 1994 stephen has written several articles (including for the journal history) and books on medieval history, and is a regular conference organiser and speaker on the subject of king john."
"buckham singh (december 5, 1893 - august 27, 1919) was a canadian sikh war hero .",0.03204704,0.9679529,"buckham singh (december 5, 1893 - august 27, 1919) was a canadian sikh war veteran .",0.84033155,0.15966845,"buckham singh (december 5, 1893 - august 27, 1919) was a canadian sikh war veteran ."
"there are also several good restaurants, including blue eyed marys, mik.sa, and tuscany.",0.0012635208,0.99873644,"there are also several restaurants, including blue eyed marys, mik.sa, and tuscany.",0.9966948,0.0033051542,"there are also several restaurants, including blue eyed marys, mik.sa, and tuscany."
"the company's flagship product is ability office professional , the premier edition of their award-winning office suite.",0.022407517,0.9775925,"the company's flagship product is ability office professional , the premier edition of their office suite.",0.020912556,0.9790875,"the company's flagship product is ability office professional , the premier edition of their office suite."
